2500,pos
2501,neg
2502,pos
2503,pos
2504,neg
2505,neg
2506,pos
2507,pos
2508,neg
2509,neg
2510,neg
2511,pos
2512,pos
2513,neg
2514,pos
2515,neg
2516,neg
2517,pos
2518,pos
2519,pos
2520,neg
2521,pos
2522,neg
2523,pos
2524,neg
2525,pos
2526,pos
2527,neg
2528,pos
2529,neg
2530,pos
2531,pos
2532,neg
2533,pos
2534,pos
2535,neg
2536,pos
2537,pos
2538,pos
2539,pos
2540,neg
2541,pos
2542,pos
2543,pos
2544,pos
2545,neg
2546,pos
2547,neg
2548,pos
2549,neg
2550,pos
2551,pos
2552,pos
2553,neg
2554,neg
2555,pos
2556,neg
2557,pos
2558,pos
2559,pos
2560,neg
2561,pos
2562,neg
2563,pos
2564,pos
2565,pos
2566,pos
2567,pos
2568,neg
2569,pos
2570,pos
2571,neg
2572,neg
2573,neg
2574,pos
2575,pos
2576,pos
2577,pos
2578,pos
2579,pos
2580,pos
2581,neg
2582,pos
2583,neg
2584,neg
2585,pos
2586,neg
2587,neg
2588,pos
2589,pos
2590,pos
2591,pos
2592,neg
2593,neg
2594,pos
2595,neg
2596,neg
2597,pos
2598,neg
2599,pos
2600,pos
2601,pos
2602,neg
2603,neg
2604,neg
2605,neg
2606,neg
2607,pos
2608,pos
2609,pos
2610,pos
2611,pos
2612,pos
2613,neg
2614,pos
2615,neg
2616,neg
2617,pos
2618,pos
2619,pos
2620,pos
2621,neg
2622,pos
2623,pos
2624,pos
2625,neg
2626,pos
2627,neg
2628,pos
2629,pos
2630,pos
2631,neg
2632,pos
2633,neg
2634,pos
2635,pos
2636,neg
2637,neg
2638,neg
2639,pos
2640,pos
2641,neg
2642,neg
2643,neg
2644,pos
2645,neg
2646,pos
2647,pos
2648,pos
2649,neg
2650,neg
2651,pos
2652,pos
2653,neg
2654,pos
2655,neg
2656,pos
2657,pos
2658,neg
2659,pos
2660,pos
2661,pos
2662,neg
2663,neg
2664,pos
2665,neg
2666,neg
2667,pos
2668,pos
2669,pos
2670,neg
2671,neg
2672,neg
2673,neg
2674,pos
2675,neg
2676,pos
2677,pos
2678,pos
2679,neg
2680,pos
2681,neg
2682,neg
2683,neg
2684,pos
2685,neg
2686,pos
2687,neg
2688,neg
2689,pos
2690,neg
2691,neg
2692,neg
2693,neg
2694,pos
2695,neg
2696,pos
2697,pos
2698,neg
2699,neg
2700,pos
2701,pos
2702,neg
2703,neg
2704,neg
2705,pos
2706,neg
2707,pos
2708,neg
2709,neg
2710,pos
2711,neg
2712,pos
2713,neg
2714,neg
2715,pos
2716,pos
2717,neg
2718,pos
2719,neg
2720,pos
2721,pos
2722,neg
2723,pos
2724,pos
2725,pos
2726,pos
2727,neg
2728,pos
2729,neg
2730,neg
2731,neg
2732,neg
2733,pos
2734,pos
2735,neg
2736,neg
2737,neg
2738,neg
2739,neg
2740,pos
2741,pos
2742,pos
2743,pos
2744,neg
2745,pos
2746,pos
2747,pos
2748,neg
2749,pos
2750,neg
2751,neg
2752,neg
2753,neg
2754,pos
2755,pos
2756,pos
2757,neg
2758,pos
2759,neg
2760,neg
2761,pos
2762,pos
2763,neg
2764,pos
2765,pos
2766,neg
2767,neg
2768,neg
2769,pos
2770,pos
2771,pos
2772,pos
2773,pos
2774,neg
2775,neg
2776,pos
2777,neg
2778,neg
2779,pos
2780,neg
2781,neg
2782,pos
2783,neg
2784,pos
2785,pos
2786,neg
2787,neg
2788,neg
2789,neg
2790,pos
2791,pos
2792,neg
2793,neg
2794,pos
2795,pos
2796,pos
2797,neg
2798,neg
2799,pos
2800,neg
2801,neg
2802,neg
2803,neg
2804,pos
2805,pos
2806,neg
2807,neg
2808,neg
2809,pos
2810,pos
2811,neg
2812,neg
2813,pos
2814,pos
2815,neg
2816,neg
2817,pos
2818,neg
2819,neg
2820,pos
2821,pos
2822,neg
2823,pos
2824,pos
2825,neg
2826,neg
2827,pos
2828,neg
2829,neg
2830,neg
2831,neg
2832,neg
2833,pos
2834,neg
2835,neg
2836,pos
2837,neg
2838,neg
2839,neg
2840,neg
2841,pos
2842,pos
2843,pos
2844,pos
2845,neg
2846,pos
2847,neg
2848,neg
2849,neg
2850,pos
2851,pos
2852,pos
2853,neg
2854,pos
2855,neg
2856,pos
2857,neg
2858,pos
2859,pos
2860,pos
2861,neg
2862,pos
2863,pos
2864,neg
2865,neg
2866,pos
2867,neg
2868,pos
2869,neg
2870,pos
2871,pos
2872,neg
2873,pos
2874,pos
2875,pos
2876,neg
2877,pos
2878,pos
2879,pos
2880,neg
2881,neg
2882,neg
2883,neg
2884,neg
2885,pos
2886,neg
2887,pos
2888,neg
2889,pos
2890,neg
2891,pos
2892,neg
2893,pos
2894,pos
2895,pos
2896,pos
2897,neg
2898,neg
2899,neg
2900,pos
2901,pos
2902,pos
2903,pos
2904,pos
2905,pos
2906,neg
2907,neg
2908,pos
2909,pos
2910,neg
2911,neg
2912,pos
2913,neg
2914,pos
2915,neg
2916,neg
2917,neg
2918,pos
2919,neg
2920,pos
2921,pos
2922,neg
2923,pos
2924,neg
2925,pos
2926,pos
2927,neg
2928,pos
2929,pos
2930,pos
2931,neg
2932,neg
2933,neg
2934,pos
2935,neg
2936,neg
2937,pos
2938,neg
2939,pos
2940,neg
2941,pos
2942,neg
2943,neg
2944,pos
2945,pos
2946,neg
2947,neg
2948,neg
2949,neg
2950,neg
2951,neg
2952,neg
2953,neg
2954,pos
2955,pos
2956,neg
2957,neg
2958,neg
2959,pos
2960,pos
2961,pos
2962,neg
2963,neg
2964,pos
2965,neg
2966,neg
2967,neg
2968,pos
2969,pos
2970,pos
2971,neg
2972,pos
2973,neg
2974,pos
2975,pos
2976,pos
2977,neg
2978,pos
2979,neg
2980,pos
2981,pos
2982,pos
2983,neg
2984,pos
2985,neg
2986,pos
2987,neg
2988,pos
2989,pos
2990,neg
2991,neg
2992,neg
2993,pos
2994,neg
2995,pos
2996,neg
2997,pos
2998,neg
2999,neg
3000,pos
3001,pos
3002,pos
3003,pos
3004,neg
3005,pos
3006,pos
3007,pos
3008,neg
3009,neg
3010,neg
3011,neg
3012,pos
3013,pos
3014,pos
3015,pos
3016,pos
3017,neg
3018,neg
3019,neg
3020,neg
3021,neg
3022,pos
3023,pos
3024,pos
3025,pos
3026,pos
3027,pos
3028,neg
3029,neg
3030,neg
3031,pos
3032,neg
3033,neg
3034,pos
3035,neg
3036,pos
3037,pos
3038,pos
3039,neg
3040,neg
3041,pos
3042,pos
3043,pos
3044,pos
3045,pos
3046,neg
3047,neg
3048,pos
3049,neg
3050,neg
3051,neg
3052,pos
3053,pos
3054,pos
3055,pos
3056,neg
3057,pos
3058,pos
3059,neg
3060,pos
3061,neg
3062,pos
3063,neg
3064,neg
3065,neg
3066,pos
3067,pos
3068,pos
3069,pos
3070,pos
3071,pos
3072,pos
3073,neg
3074,neg
3075,neg
3076,pos
3077,pos
3078,neg
3079,neg
3080,neg
3081,pos
3082,neg
3083,pos
3084,pos
3085,neg
3086,pos
3087,neg
3088,pos
3089,pos
3090,pos
3091,neg
3092,pos
3093,pos
3094,neg
3095,neg
3096,pos
3097,neg
3098,pos
3099,neg
3100,neg
3101,neg
3102,neg
3103,pos
3104,pos
3105,pos
3106,pos
3107,neg
3108,neg
3109,neg
3110,neg
3111,neg
3112,neg
3113,pos
3114,neg
3115,neg
3116,neg
3117,pos
3118,pos
3119,pos
3120,pos
3121,pos
3122,pos
3123,neg
3124,pos
3125,pos
3126,neg
3127,pos
3128,pos
3129,pos
3130,pos
3131,pos
3132,pos
3133,neg
3134,pos
3135,pos
3136,neg
3137,pos
3138,pos
3139,neg
3140,pos
3141,neg
3142,pos
3143,pos
3144,pos
3145,neg
3146,neg
3147,pos
3148,neg
3149,pos
3150,neg
3151,pos
3152,pos
3153,neg
3154,neg
3155,pos
3156,pos
3157,neg
3158,pos
3159,neg
3160,neg
3161,neg
3162,neg
3163,pos
3164,pos
3165,neg
3166,neg
3167,neg
3168,pos
3169,pos
3170,pos
3171,neg
3172,pos
3173,neg
3174,neg
3175,pos
3176,neg
3177,neg
3178,neg
3179,neg
3180,neg
3181,neg
3182,pos
3183,pos
3184,neg
3185,neg
3186,neg
3187,pos
3188,neg
3189,neg
3190,neg
3191,pos
3192,pos
3193,neg
3194,neg
3195,neg
3196,neg
3197,neg
3198,pos
3199,neg
3200,pos
3201,neg
3202,pos
3203,neg
3204,pos
3205,pos
3206,pos
3207,pos
3208,neg
3209,neg
3210,pos
3211,pos
3212,neg
3213,neg
3214,pos
3215,pos
3216,pos
3217,neg
3218,pos
3219,neg
3220,pos
3221,pos
3222,pos
3223,neg
3224,pos
3225,pos
3226,pos
3227,pos
3228,neg
3229,neg
3230,neg
3231,neg
3232,neg
3233,neg
3234,neg
3235,pos
3236,pos
3237,neg
3238,pos
3239,neg
3240,neg
3241,neg
3242,pos
3243,pos
3244,pos
3245,neg
3246,neg
3247,pos
3248,pos
3249,neg
3250,pos
3251,pos
3252,neg
3253,neg
3254,pos
3255,neg
3256,neg
3257,pos
3258,neg
3259,neg
3260,neg
3261,pos
3262,neg
3263,pos
3264,neg
3265,neg
3266,pos
3267,pos
3268,neg
3269,pos
3270,neg
3271,pos
3272,neg
3273,pos
3274,pos
3275,neg
3276,pos
3277,neg
3278,pos
3279,pos
3280,pos
3281,neg
3282,pos
3283,neg
3284,pos
3285,neg
3286,pos
3287,neg
3288,neg
3289,neg
3290,pos
3291,pos
3292,neg
3293,pos
3294,pos
3295,pos
3296,neg
3297,pos
3298,neg
3299,neg
3300,neg
3301,pos
3302,pos
3303,pos
3304,pos
3305,neg
3306,neg
3307,pos
3308,pos
3309,neg
3310,neg
3311,pos
3312,pos
3313,neg
3314,neg
3315,pos
3316,neg
3317,neg
3318,neg
3319,pos
3320,pos
3321,neg
3322,neg
3323,pos
3324,pos
3325,neg
3326,pos
3327,pos
3328,pos
3329,neg
3330,pos
3331,neg
3332,pos
3333,neg
3334,neg
3335,pos
3336,neg
3337,neg
3338,pos
3339,neg
3340,neg
3341,pos
3342,neg
3343,neg
3344,pos
3345,pos
3346,pos
3347,pos
3348,pos
3349,pos
3350,neg
3351,pos
3352,neg
3353,pos
3354,neg
3355,neg
3356,neg
3357,neg
3358,pos
3359,pos
3360,neg
3361,neg
3362,pos
3363,pos
3364,neg
3365,pos
3366,pos
3367,neg
3368,pos
3369,pos
3370,pos
3371,neg
3372,neg
3373,neg
3374,neg
3375,neg
3376,neg
3377,pos
3378,pos
3379,neg
3380,pos
3381,pos
3382,pos
3383,neg
3384,neg
3385,neg
3386,pos
3387,pos
3388,neg
3389,pos
3390,pos
3391,neg
3392,pos
3393,neg
3394,pos
3395,neg
3396,pos
3397,neg
3398,pos
3399,pos
3400,neg
3401,neg
3402,pos
3403,neg
3404,pos
3405,neg
3406,pos
3407,pos
3408,neg
3409,neg
3410,pos
3411,neg
3412,pos
3413,neg
3414,pos
3415,neg
3416,neg
3417,pos
3418,pos
3419,pos
3420,neg
3421,pos
3422,neg
3423,pos
3424,neg
3425,pos
3426,pos
3427,neg
3428,neg
3429,pos
3430,neg
3431,neg
3432,pos
3433,neg
3434,pos
3435,neg
3436,pos
3437,pos
3438,neg
3439,neg
3440,pos
3441,pos
3442,pos
3443,neg
3444,pos
3445,neg
3446,neg
3447,neg
3448,pos
3449,neg
3450,neg
3451,neg
3452,neg
3453,pos
3454,neg
3455,neg
3456,neg
3457,pos
3458,neg
3459,pos
3460,neg
3461,neg
3462,neg
3463,neg
3464,neg
3465,neg
3466,neg
3467,pos
3468,pos
3469,neg
3470,neg
3471,pos
3472,neg
3473,neg
3474,neg
3475,pos
3476,pos
3477,pos
3478,pos
3479,neg
3480,neg
3481,pos
3482,pos
3483,pos
3484,neg
3485,pos
3486,neg
3487,pos
3488,pos
3489,pos
3490,pos
3491,neg
3492,pos
3493,neg
3494,neg
3495,neg
3496,neg
3497,pos
3498,neg
3499,neg
3500,neg
3501,neg
3502,neg
3503,pos
3504,pos
3505,pos
3506,pos
3507,neg
3508,pos
3509,pos
3510,pos
3511,pos
3512,neg
3513,pos
3514,pos
3515,neg
3516,pos
3517,pos
3518,pos
3519,pos
3520,neg
3521,neg
3522,pos
3523,neg
3524,neg
3525,pos
3526,neg
3527,pos
3528,pos
3529,pos
3530,neg
3531,neg
3532,pos
3533,pos
3534,pos
3535,pos
3536,neg
3537,neg
3538,neg
3539,pos
3540,neg
3541,neg
3542,pos
3543,pos
3544,pos
3545,neg
3546,pos
3547,neg
3548,neg
3549,pos
3550,pos
3551,pos
3552,pos
3553,pos
3554,pos
3555,neg
3556,pos
3557,pos
3558,neg
3559,neg
3560,neg
3561,pos
3562,pos
3563,neg
3564,pos
3565,neg
3566,pos
3567,neg
3568,neg
3569,neg
3570,pos
3571,neg
3572,pos
3573,pos
3574,neg
3575,neg
3576,neg
3577,neg
3578,pos
3579,neg
3580,pos
3581,neg
3582,pos
3583,neg
3584,neg
3585,pos
3586,neg
3587,pos
3588,pos
3589,neg
3590,pos
3591,neg
3592,pos
3593,neg
3594,neg
3595,neg
3596,pos
3597,neg
3598,neg
3599,pos
3600,pos
3601,pos
3602,neg
3603,neg
3604,pos
3605,neg
3606,neg
3607,pos
3608,pos
3609,neg
3610,neg
3611,pos
3612,pos
3613,neg
3614,neg
3615,pos
3616,pos
3617,pos
3618,pos
3619,pos
3620,pos
3621,neg
3622,pos
3623,pos
3624,neg
3625,neg
3626,neg
3627,neg
3628,neg
3629,pos
3630,neg
3631,pos
3632,neg
3633,pos
3634,neg
3635,pos
3636,pos
3637,pos
3638,pos
3639,neg
3640,neg
3641,pos
3642,pos
3643,neg
3644,neg
3645,pos
3646,neg
3647,neg
3648,neg
3649,neg
3650,neg
3651,neg
3652,pos
3653,pos
3654,neg
3655,pos
3656,neg
3657,pos
3658,pos
3659,neg
3660,neg
3661,neg
3662,pos
3663,pos
3664,pos
3665,neg
3666,neg
3667,pos
3668,neg
3669,neg
3670,pos
3671,pos
3672,pos
3673,neg
3674,neg
3675,pos
3676,neg
3677,pos
3678,neg
3679,pos
3680,pos
3681,pos
3682,neg
3683,neg
3684,pos
3685,pos
3686,neg
3687,pos
3688,neg
3689,neg
3690,pos
3691,pos
3692,pos
3693,neg
3694,neg
3695,neg
3696,neg
3697,neg
3698,neg
3699,neg
3700,pos
3701,neg
3702,pos
3703,pos
3704,neg
3705,pos
3706,pos
3707,pos
3708,pos
3709,neg
3710,neg
3711,pos
3712,pos
3713,neg
